timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-01-11 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3795.5,0.0,0.0,,,,FLAT
2021-01-11 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.0,0.0,0.0,,,,FLAT
2021-01-11 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.75,0.0,0.0,,,,FLAT
2021-01-11 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.0,0.0,0.0,,,,FLAT
2021-01-11 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.0,0.0,0.0,,,,FLAT
2021-01-11 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.5,0.0,0.0,,,,FLAT
2021-01-11 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3782.75,0.0,0.0,,,,FLAT
2021-01-11 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3794.75,0.0,0.0,,,,FLAT
2021-01-11 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.5,0.0,0.0,,,,FLAT
2021-01-11 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.5,0.0,0.0,,,,FLAT
2021-01-11 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3806.75,0.0,0.0,,,,FLAT
2021-01-11 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.25,0.0,0.0,,,,FLAT
2021-01-11 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.5,0.0,0.0,,,,FLAT
2021-01-11 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.0,0.0,0.0,,,,FLAT
2021-01-11 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.25,0.0,0.0,,,,FLAT
2021-01-11 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.25,0.0,0.0,,,,FLAT
2021-01-12 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.25,0.0,0.0,,,,FLAT
2021-01-12 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.25,0.0,0.0,,,,FLAT
2021-01-12 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3798.25,0.0,0.0,,,,FLAT
2021-01-12 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3794.0,0.0,0.0,,,,FLAT
2021-01-12 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3790.75,0.0,0.0,,,,FLAT
2021-01-12 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.0,0.0,0.0,,,,FLAT
2021-01-12 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.25,0.0,0.0,,,,FLAT
2021-01-12 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.0,0.0,0.0,,,,FLAT
2021-01-12 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.0,0.0,0.0,,,,FLAT
2021-01-12 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.75,0.0,0.0,,,,FLAT
2021-01-12 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3801.25,0.0,0.0,,,,FLAT
2021-01-12 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.25,0.0,0.0,,,,FLAT
2021-01-12 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3801.5,0.0,0.0,,,,FLAT
2021-01-12 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3790.75,0.0,0.0,,,,FLAT
2021-01-12 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.5,0.0,0.0,,,,FLAT
2021-01-12 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3795.75,0.0,0.0,,,,FLAT
2021-01-12 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3787.25,0.0,0.0,,,,FLAT
2021-01-12 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3784.5,0.0,0.0,,,,FLAT
2021-01-12 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3793.25,0.0,0.0,,,,FLAT
2021-01-12 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.0,0.0,0.0,,,,FLAT
2021-01-12 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.75,0.0,0.0,,,,FLAT
2021-01-12 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.5,0.0,0.0,,,,FLAT
2021-01-12 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.25,0.0,0.0,,,,FLAT
2021-01-13 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3794.75,0.0,0.0,,,,FLAT
2021-01-13 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.0,0.0,0.0,,,,FLAT
2021-01-13 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.25,0.0,0.0,,,,FLAT
2021-01-13 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3804.5,0.0,0.0,,,,FLAT
2021-01-13 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.0,0.0,0.0,,,,FLAT
2021-01-13 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.0,0.0,0.0,,,,FLAT
2021-01-13 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.5,0.0,0.0,,,,FLAT
2021-01-13 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.25,0.0,0.0,,,,FLAT
2021-01-13 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.75,0.0,0.0,,,,FLAT
2021-01-13 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.5,0.0,0.0,,,,FLAT
2021-01-13 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3791.5,0.0,0.0,,,,FLAT
2021-01-13 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3789.5,0.0,0.0,,,,FLAT
2021-01-13 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3780.0,0.0,0.0,,,,FLAT
2021-01-13 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3787.5,0.0,0.0,,,,FLAT
2021-01-13 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.75,0.0,0.0,,,,FLAT
2021-01-13 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.0,0.0,0.0,,,,FLAT
2021-01-13 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.5,0.0,0.0,,,,FLAT
2021-01-13 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3806.0,0.0,0.0,,,,FLAT
2021-01-13 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3807.25,0.0,0.0,,,,FLAT
2021-01-13 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3808.75,0.0,0.0,,,,FLAT
2021-01-13 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.5,0.0,0.0,,,,FLAT
2021-01-13 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3805.75,0.0,0.0,,,,FLAT
2021-01-13 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3806.5,0.0,0.0,,,,FLAT
2021-01-14 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.0,0.0,0.0,,,,FLAT
2021-01-14 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3815.5,0.0,0.0,,,,FLAT
2021-01-14 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3811.75,0.0,0.0,,,,FLAT
2021-01-14 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3813.75,0.0,0.0,,,,FLAT
2021-01-14 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3813.75,0.0,0.0,,,,FLAT
2021-01-14 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3810.75,0.0,0.0,,,,FLAT
2021-01-14 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3810.75,0.0,0.0,,,,FLAT
2021-01-14 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3811.0,0.0,0.0,,,,FLAT
2021-01-14 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3813.0,0.0,0.0,,,,FLAT
2021-01-14 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.0,0.0,0.0,,,,FLAT
2021-01-14 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3808.0,0.0,0.0,,,,FLAT
2021-01-14 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.0,0.0,0.0,,,,FLAT
2021-01-14 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3808.75,0.0,0.0,,,,FLAT
2021-01-14 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.5,0.0,0.0,,,,FLAT
2021-01-14 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.75,0.0,0.0,,,,FLAT
2021-01-14 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.25,0.0,0.0,,,,FLAT
2021-01-14 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3808.75,0.0,0.0,,,,FLAT
2021-01-14 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3811.5,0.0,0.0,,,,FLAT
2021-01-14 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3807.5,0.0,0.0,,,,FLAT
2021-01-14 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3804.0,0.0,0.0,,,,FLAT
2021-01-14 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,-1,1,3790.25,18951.25,1.895125,3790.25,8.073739605410147,3870.9873960541013,ENTRY
2021-01-14 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10001.25,0.0,10001.25,1.25,1.25,MES,MES=F,-1,1,3790.0,18950.0,1.8947631546056742,3790.25,8.073739605410147,3869.514854028319,HOLD
2021-01-14 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,9976.25,0.0,9976.25,-25.0,-23.75,MES,MES=F,-1,1,3795.0,18975.0,1.9020172910662825,3790.25,8.073739605410147,3869.514854028319,HOLD
2021-01-15 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10010.0,0.0,10010.0,33.75,10.0,MES,MES=F,-1,1,3788.25,18941.25,1.8922327672327672,3790.25,8.073739605410147,3869.514854028319,HOLD
2021-01-15 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10038.75,0.0,10038.75,28.75,38.75,MES,MES=F,-1,1,3782.5,18912.5,1.883949694932138,3790.25,8.073739605410147,3867.105639427511,HOLD
2021-01-15 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10012.5,0.0,10012.5,-26.25,12.5,MES,MES=F,-1,1,3787.75,18938.75,1.8915106117353309,3790.25,8.073739605410147,3867.105639427511,HOLD
2021-01-15 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10065.0,0.0,10065.0,52.5,65.0,MES,MES=F,-1,1,3777.25,18886.25,1.876428216592151,3790.25,8.073739605410147,3863.7346886081873,HOLD
2021-01-15 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10060.0,0.0,10060.0,-5.0,60.0,MES,MES=F,-1,1,3778.25,18891.25,1.8778578528827037,3790.25,8.073739605410147,3861.5196723893996,HOLD
2021-01-15 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10120.0,0.0,10120.0,60.0,120.0,MES,MES=F,-1,1,3766.25,18831.25,1.8607954545454546,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10098.75,0.0,10098.75,-21.25,98.75,MES,MES=F,-1,1,3770.5,18852.5,1.8668151999009779,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10068.75,0.0,10068.75,-30.0,68.75,MES,MES=F,-1,1,3776.5,18882.5,1.875356921166977,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10057.5,0.0,10057.5,-11.25,57.5,MES,MES=F,-1,1,3778.75,18893.75,1.8785732040765597,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10053.75,0.0,10053.75,-3.75,53.75,MES,MES=F,-1,1,3779.5,18897.5,1.8796468979236602,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10060.0,0.0,10060.0,6.25,60.0,MES,MES=F,-1,1,3778.25,18891.25,1.8778578528827037,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10066.25,0.0,10066.25,6.25,66.25,MES,MES=F,-1,1,3777.0,18885.0,1.876071029430026,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10083.75,0.0,10083.75,17.5,83.75,MES,MES=F,-1,1,3773.5,18867.5,1.8710797074501053,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10088.75,0.0,10088.75,5.0,88.75,MES,MES=F,-1,1,3772.5,18862.5,1.8696567959360675,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10072.5,0.0,10072.5,-16.25,72.5,MES,MES=F,-1,1,3775.75,18878.75,1.8742864234301315,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10163.75,0.0,10163.75,91.25,163.75,MES,MES=F,-1,1,3757.5,18787.5,1.8484811216332555,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10118.75,0.0,10118.75,-45.0,118.75,MES,MES=F,-1,1,3766.5,18832.5,1.8611488573193329,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10095.0,0.0,10095.0,-23.75,95.0,MES,MES=F,-1,1,3771.25,18856.25,1.8678801386825161,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10090.0,0.0,10090.0,-5.0,90.0,MES,MES=F,-1,1,3772.25,18861.25,1.8693012884043607,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10103.75,0.0,10103.75,13.75,103.75,MES,MES=F,-1,1,3769.5,18847.5,1.865396511196338,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10141.25,0.0,10141.25,37.5,141.25,MES,MES=F,-1,1,3762.0,18810.0,1.85480093676815,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-15 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10222.5,0.0,10222.5,81.25,222.5,MES,MES=F,-1,1,3745.75,18728.75,1.8321105404744435,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-17 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10202.5,0.0,10202.5,-20.0,202.5,MES,MES=F,-1,1,3749.75,18748.75,1.8376623376623376,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10167.5,0.0,10167.5,-35.0,167.5,MES,MES=F,-1,1,3756.75,18783.75,1.8474305384804524,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10185.0,0.0,10185.0,17.5,185.0,MES,MES=F,-1,1,3753.25,18766.25,1.8425380461462935,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10182.5,0.0,10182.5,-2.5,182.5,MES,MES=F,-1,1,3753.75,18768.75,1.8432359440216057,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10178.75,0.0,10178.75,-3.75,178.75,MES,MES=F,-1,1,3754.5,18772.5,1.8442834336239715,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10182.5,0.0,10182.5,3.75,182.5,MES,MES=F,-1,1,3753.75,18768.75,1.8432359440216057,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10165.0,0.0,10165.0,-17.5,165.0,MES,MES=F,-1,1,3757.25,18786.25,1.8481308411214954,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10178.75,0.0,10178.75,13.75,178.75,MES,MES=F,-1,1,3754.5,18772.5,1.8442834336239715,3790.25,8.073739605410147,3853.23300897685,HOLD
2021-01-18 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10190.0,0.0,10190.0,11.25,190.0,MES,MES=F,-1,1,3752.25,18761.25,1.8411432777232581,3790.25,8.073739605410147,3850.826087847642,HOLD
2021-01-18 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10185.0,0.0,10185.0,-5.0,185.0,MES,MES=F,-1,1,3753.25,18766.25,1.8425380461462935,3790.25,8.073739605410147,3849.6739016276065,HOLD
2021-01-18 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10180.0,0.0,10180.0,-5.0,180.0,MES,MES=F,-1,1,3754.25,18771.25,1.843934184675835,3790.25,8.073739605410147,3846.3357012365936,HOLD
2021-01-18 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10163.75,0.0,10163.75,-16.25,163.75,MES,MES=F,-1,1,3757.5,18787.5,1.8484811216332555,3790.25,8.073739605410147,3846.3357012365936,HOLD
2021-01-18 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10140.0,0.0,10140.0,-23.75,140.0,MES,MES=F,-1,1,3762.25,18811.25,1.8551528599605522,3790.25,8.073739605410147,3846.3357012365936,HOLD
