timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-01-12 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.0,0.0,0.0,10000.0,,,,FLAT,3818.600617078916,-1.0,-1.0,3800.250997667962,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.0,0.0,0.0,10000.0,,,,FLAT,3818.300238418317,-1.0,-1.0,3800.153506987391,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.75,0.0,0.0,10000.0,,,,FLAT,3818.4253961935665,-1.0,-1.0,3800.585323907402,False,False,True,False,REMAIN_FLAT,,,,
2021-01-12 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3801.25,0.0,0.0,10000.0,,,,FLAT,3818.3790414619925,-1.0,-1.0,3800.4013936681326,False,False,True,False,REMAIN_FLAT,,,,
2021-01-12 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.25,0.0,0.0,10000.0,,,,FLAT,3818.276030947384,-1.0,-1.0,3800.6354520539853,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3801.5,0.0,0.0,10000.0,,,,FLAT,3818.3332590110554,-1.0,-1.0,3800.6693558950055,False,False,True,False,REMAIN_FLAT,,,,
2021-01-12 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3790.75,0.0,0.0,10000.0,,,,FLAT,3818.4286391171745,-1.0,-1.0,3800.4603580905164,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.5,0.0,0.0,10000.0,,,,FLAT,3780.8688046171064,1.0,1.0,3799.3082033114456,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3795.75,0.0,0.0,10000.0,,,,FLAT,3782.393924114104,1.0,1.0,3799.2286647747937,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3787.25,0.0,0.0,10000.0,,,,FLAT,3818.166965300661,-1.0,-1.0,3798.548917246608,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3784.5,0.0,0.0,10000.0,,,,FLAT,3814.003483921578,-1.0,-1.0,3798.0579781634806,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3793.25,0.0,0.0,10000.0,,,,FLAT,3813.981567492509,-1.0,-1.0,3797.9294288483184,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.0,0.0,0.0,10000.0,,,,FLAT,3776.889642831652,1.0,1.0,3797.516905682481,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.75,0.0,0.0,10000.0,,,,FLAT,3776.8765508863003,1.0,1.0,3797.8399584136846,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.5,0.0,0.0,10000.0,,,,FLAT,3776.585618767364,1.0,1.0,3797.6905471279265,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.25,0.0,0.0,10000.0,,,,FLAT,3776.868469438552,1.0,1.0,3797.2740619950246,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3794.75,0.0,0.0,10000.0,,,,FLAT,3776.940304529647,1.0,1.0,3796.6050901146314,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.0,0.0,0.0,10000.0,,,,FLAT,3776.25188490665,1.0,1.0,3794.8690432819512,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.25,0.0,0.0,10000.0,,,,FLAT,3776.6509687460684,1.0,1.0,3797.15002145231,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3804.5,0.0,0.0,10000.0,,,,FLAT,3776.8480471852877,1.0,1.0,3798.99822595606,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.0,0.0,0.0,10000.0,,,,FLAT,3778.1288023866177,1.0,1.0,3799.7459304904037,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.0,0.0,0.0,10000.0,,,,FLAT,3778.0623573397575,1.0,1.0,3798.1867076874673,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.5,0.0,0.0,10000.0,,,,FLAT,3778.100624120672,1.0,1.0,3798.0974284887216,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.25,0.0,0.0,10000.0,,,,FLAT,3778.452172810564,1.0,1.0,3797.161862639896,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.75,0.0,0.0,10000.0,,,,FLAT,3778.46156556588,1.0,1.0,3797.2749251222644,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.5,0.0,0.0,10000.0,,,,FLAT,3778.8145463743085,1.0,1.0,3796.882192175714,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3791.5,0.0,0.0,10000.0,,,,FLAT,3778.783237189924,1.0,1.0,3796.251133879102,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3789.5,0.0,0.0,10000.0,,,,FLAT,3778.8284615673683,1.0,1.0,3796.0763818030696,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3780.0,0.0,0.0,10000.0,,,,FLAT,3778.8516535558015,1.0,1.0,3795.1759406413494,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3787.5,0.0,0.0,10000.0,,,,FLAT,3778.8044106164007,1.0,1.0,3795.354914146188,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.75,0.0,0.0,10000.0,,,,FLAT,3778.6898822784606,1.0,1.0,3795.4327571945937,False,False,False,True,REMAIN_FLAT,,,,
2021-01-13 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.0,0.0,0.0,10000.0,,,,FLAT,3778.795927035813,1.0,1.0,3795.1803059191916,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.5,0.0,0.0,10000.0,,,,FLAT,3778.795927035813,1.0,1.0,3796.258904670958,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3806.0,0.0,0.0,10000.0,,,,FLAT,3778.8548407898975,1.0,1.0,3796.5209107131286,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3807.25,0.0,0.0,10000.0,,,,FLAT,3778.760287851243,1.0,1.0,3796.641665072057,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3808.75,0.0,0.0,10000.0,,,,FLAT,3779.8422268335985,1.0,1.0,3795.4665334128317,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.5,0.0,0.0,10000.0,,,,FLAT,3779.767084791076,1.0,1.0,3797.1823279866126,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3805.75,0.0,0.0,10000.0,,,,FLAT,3779.9027579234084,1.0,1.0,3798.0883041814513,False,False,True,False,REMAIN_FLAT,,,,
2021-01-13 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3806.5,0.0,0.0,10000.0,,,,FLAT,3782.3131716070297,1.0,1.0,3798.7781676943773,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.0,0.0,0.0,10000.0,,,,FLAT,3783.210393151624,1.0,1.0,3799.8066611309973,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3815.5,0.0,0.0,10000.0,,,,FLAT,3788.052001212029,1.0,1.0,3799.162110374341,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3811.75,0.0,0.0,10000.0,,,,FLAT,3789.30438631634,1.0,1.0,3800.045745617484,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3813.75,0.0,0.0,10000.0,,,,FLAT,3790.0957694187596,1.0,1.0,3799.683184636303,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3813.75,0.0,0.0,10000.0,,,,FLAT,3790.619138141749,1.0,1.0,3800.2648238785437,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3810.75,0.0,0.0,10000.0,,,,FLAT,3790.6410545708177,1.0,1.0,3801.2759957369703,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3810.75,0.0,0.0,10000.0,,,,FLAT,3790.6563724566327,1.0,1.0,3802.247513797027,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3811.0,0.0,0.0,10000.0,,,,FLAT,3790.6000159247405,1.0,1.0,3801.99076006897,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3813.0,0.0,0.0,10000.0,,,,FLAT,3790.742646653603,1.0,1.0,3802.54249266445,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.0,0.0,0.0,10000.0,,,,FLAT,3793.2150754913414,1.0,1.0,3802.403385096112,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3808.0,0.0,0.0,10000.0,,,,FLAT,3793.2307300835337,1.0,1.0,3802.2328676776574,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.0,0.0,0.0,10000.0,,,,FLAT,3793.209857293944,1.0,1.0,3803.1282333209583,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3808.75,0.0,0.0,10000.0,,,,FLAT,3793.2601066022153,1.0,1.0,3803.498691879631,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.5,0.0,0.0,10000.0,,,,FLAT,3793.178505161433,1.0,1.0,3804.0640309607297,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.75,0.0,0.0,10000.0,,,,FLAT,3793.197593217756,1.0,1.0,3804.0446641088956,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.25,0.0,0.0,10000.0,,,,FLAT,3793.160477552683,1.0,1.0,3805.056428740261,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3808.75,0.0,0.0,10000.0,,,,FLAT,3793.3195446887116,1.0,1.0,3805.02127812768,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3811.5,0.0,0.0,10000.0,,,,FLAT,3793.293360798007,1.0,1.0,3805.155347955862,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3807.5,0.0,0.0,10000.0,,,,FLAT,3793.2788141920605,1.0,1.0,3805.397292215126,False,False,True,False,REMAIN_FLAT,,,,
2021-01-14 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3804.0,0.0,0.0,10000.0,,,,FLAT,3792.9767274107867,1.0,1.0,3804.0525212075872,False,False,False,True,REMAIN_FLAT,,,,
2021-01-14 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3790.25,0.0,0.0,10000.0,3790.25,8.073739605410147,3870.9873960541013,ENTRY,3820.6277303280153,-1.0,1.0,3803.721241834504,False,True,False,True,ENTER_SHORT,,,,
2021-01-14 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3790.0,1.25,1.25,10001.25,3790.25,8.073739605410147,3869.514854028319,HOLD,3814.8593216420245,-1.0,-1.0,3803.57314643215,False,False,False,True,HOLD_SHORT,,,,
2021-01-14 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3795.0,-25.0,-23.75,9976.25,3790.25,8.073739605410147,3869.514854028319,HOLD,3814.931332766109,-1.0,-1.0,3802.2169641933865,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3788.25,33.75,10.0,10010.0,3790.25,8.073739605410147,3869.514854028319,HOLD,3814.924375169579,-1.0,-1.0,3801.3392464427566,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3782.5,28.75,38.75,10038.75,3790.25,8.073739605410147,3867.105639427511,HOLD,3809.744059486947,-1.0,-1.0,3801.6504323065615,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3787.75,-26.25,12.5,10012.5,3790.25,8.073739605410147,3867.105639427511,HOLD,3809.728404894755,-1.0,-1.0,3800.9553201938684,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3777.25,52.5,65.0,10065.0,3790.25,8.073739605410147,3863.7346886081873,HOLD,3809.2130583924272,-1.0,-1.0,3800.1156980662768,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3778.25,-5.0,60.0,10060.0,3790.25,8.073739605410147,3861.5196723893996,HOLD,3804.146667327671,-1.0,-1.0,3799.22822028668,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3766.25,60.0,120.0,10120.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3799.030771901282,-1.0,-1.0,3798.3849481068632,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3770.5,-21.25,98.75,10098.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.8926520983973,-1.0,-1.0,3797.111424185789,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3776.5,-30.0,68.75,10068.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.914568527466,-1.0,-1.0,3796.813123250196,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3778.75,-11.25,57.5,10057.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.8902169396115,-1.0,-1.0,3796.2547625959573,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3779.5,-3.75,53.75,10053.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.9018129338283,-1.0,-1.0,3796.1077032913386,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3778.25,6.25,60.0,10060.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.8717492451187,-1.0,-1.0,3795.107406960924,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3777.0,6.25,66.25,10066.25,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.895609315523,-1.0,-1.0,3794.037319481631,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3773.5,17.5,83.75,10083.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.8744003640527,-1.0,-1.0,3793.411930948255,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3772.5,5.0,88.75,10088.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.868508988644,-1.0,-1.0,3792.561855800738,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3775.75,-16.25,72.5,10072.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.9143307973764,-1.0,-1.0,3791.6025730974065,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3757.5,91.25,163.75,10163.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.547294332817,-1.0,-1.0,3790.4752132580556,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3766.5,-45.0,118.75,10118.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.64122188597,-1.0,-1.0,3788.5750272467785,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3771.25,-23.75,95.0,10095.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.5925187102607,-1.0,-1.0,3787.655619021126,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3772.25,-5.0,90.0,10090.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.665960006965,-1.0,-1.0,3785.9114989846103,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3769.5,13.75,103.75,10103.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.58006375351,-1.0,-1.0,3786.167893510809,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3762.0,37.5,141.25,10141.25,3790.25,8.073739605410147,3853.23300897685,HOLD,3795.608695837995,-1.0,-1.0,3785.8501208861435,False,False,False,True,HOLD_SHORT,,,,
2021-01-15 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3745.75,81.25,222.5,10222.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3794.1746527790565,-1.0,-1.0,3785.387545815965,False,False,False,True,HOLD_SHORT,,,,
2021-01-17 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3749.75,-20.0,202.5,10202.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3794.0212377755724,-1.0,-1.0,3783.8099984553182,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3756.75,-35.0,167.5,10167.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3790.8357626098896,-1.0,-1.0,3783.4088093745327,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3753.25,17.5,185.0,10185.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3790.7324423014206,-1.0,-1.0,3782.3761080879676,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3753.75,-2.5,182.5,10182.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3790.8089758632495,-1.0,-1.0,3781.4335121582635,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3754.5,-3.75,178.75,10178.75,3790.25,8.073739605410147,3853.23300897685,HOLD,3788.5714827511197,-1.0,-1.0,3779.6273103938006,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3753.75,3.75,182.5,10182.5,3790.25,8.073739605410147,3853.23300897685,HOLD,3785.981749250494,-1.0,-1.0,3779.0025064204947,False,False,False,True,HOLD_SHORT,,,,
2021-01-18 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3757.25,-17.5,165.0,10165.0,3790.25,8.073739605410147,3853.23300897685,HOLD,3785.978270452229,-1.0,-1.0,3778.2394652251915,False,False,False,True,HOLD_SHORT,,,,
